customer_class,sex,transacted_last_month,age,churned
3,1,1,20,0
3,1,1,23.5,0
3,1,1,41,0
3,1,1,26,0
3,2,2,23,0
3,2,2,28,0
3,1,1,43,0
3,1,1,30,0
3,2,2,25,0
3,1,1,20,0
3,1,1,48,0
3,1,1,17,0
3,1,1,34,0
3,1,1,22,0
3,1,1,29,0
3,1,1,33,0
3,2,2,20,0
3,2,2,21,0
3,1,1,17,0
3,1,1,21,0
3,1,1,33,0
3,1,1,22,0
3,1,1,18.5,0
3,1,1,34.5,0
3,2,2,22,0
3,1,1,29,0
3,1,1,22,0
3,1,1,32,0
3,1,1,36,0
3,1,1,24,0
3,2,2,45,0
3,1,1,36,0
3,2,2,30,0
3,1,1,30,0
3,2,2,26,0
3,1,1,22,0
3,1,1,29,0
3,2,2,30.5,0
3,1,1,33,0
3,2,2,35,0
3,1,1,24,0
3,1,1,55.5,0
3,1,1,21,0
3,1,1,34,0
3,1,1,18,0
3,1,1,33,0
3,2,2,29,0
3,1,1,21,0
3,1,1,21,0
3,1,1,28.5,0
3,1,1,61,0
3,1,1,23,0
3,2,2,31,0
3,1,1,28,0
3,1,1,20,0
3,1,1,20,0
3,1,1,6,0
3,2,2,3,0
3,2,2,8,0
3,2,2,29,0
3,1,1,7,0
3,1,1,2,0
3,1,1,14,0
3,2,2,41,0
3,1,1,19,0
3,2,2,3,0
3,1,1,21,0
3,1,1,25,0
3,1,1,24,0
3,1,1,25,0
3,1,1,17,0
3,1,1,24,0
3,1,1,38,0
3,1,1,21,0
3,1,1,10,0
3,1,1,4,0
3,1,1,7,0
3,1,1,8,0
3,1,1,35,0
3,2,2,47,0
3,1,1,50,0
3,1,1,38.5,0
3,1,1,24,0
3,1,1,20,0
3,1,1,22,0
3,1,1,40,0
3,2,2,9,0
3,2,2,2,0
3,1,1,40,0
3,1,1,30,0
3,1,1,33,0
3,1,1,21,0
3,1,1,19,0
3,1,1,27,0
3,1,1,74,0
3,1,1,24,0
3,1,1,44,0
3,1,1,40.5,0
3,1,1,47,0
3,2,2,18,0
3,1,1,31,0
3,2,2,31,0
3,1,1,22,0
3,1,1,32.5,0
3,1,1,51,0
3,1,1,27,0
3,2,2,14.5,0
3,1,1,26.5,0
1,2,2,29,1
1,1,1,0.9167,1
1,2,2,53,1
1,1,1,80,1
1,2,2,50,1
1,2,2,32,1
1,2,2,47,1
1,1,1,26,1
1,2,2,42,1
1,1,1,25,1
1,1,1,40,1
1,2,2,58,1
1,2,2,59,1
1,1,1,36,1
1,2,2,58,1
1,2,2,14,1
1,1,1,36,1
1,2,2,47,1
1,1,1,27,1
1,2,2,33,1
1,2,2,30,1
1,2,2,55,1
1,2,2,38,1
1,1,1,27,1
1,2,2,17,1
1,1,1,4,1
1,2,2,27,1
1,2,2,48,1
1,2,2,48,1
1,1,1,49,1
1,1,1,36,1
1,2,2,28,1
1,2,2,60,1
1,2,2,30,1
1,1,1,43,1
1,2,2,48,1
1,2,2,22,1
1,2,2,45,1
1,1,1,53,1
1,2,2,19,1
1,2,2,58,1
1,1,1,23,1
1,2,2,45,1
1,1,1,25,1
1,2,2,25,1
1,1,1,27,1
1,2,2,24,1
1,2,2,52,1
1,2,2,44,1
1,2,2,35,1
1,1,1,38,1
1,2,2,35,1
1,1,1,49,1
1,2,2,55,1
1,2,2,16,1
1,2,2,51,1
1,2,2,21,1
1,2,2,15,1
1,2,2,16,1
1,2,2,18,1
1,1,1,36,1
1,1,1,30,1
1,2,2,31,1
1,2,2,23,1
1,2,2,39,1
1,2,2,22,1
1,2,2,22,1
1,2,2,17,1
1,1,1,52,1
1,2,2,56,1
1,2,2,33,1
1,2,2,48,1
1,2,2,35,1
1,2,2,40,1
1,1,1,24,1
1,2,2,23,1
1,1,1,6,1
1,2,2,40,1
1,1,1,32,1
1,1,1,54,1
1,2,2,48,1
1,2,2,39,1
1,1,1,31,1
1,2,2,55,1
1,2,2,31,1
1,1,1,21,1
2,2,2,28,1
2,2,2,36,1
2,1,1,32,1
2,2,2,19,1
2,1,1,1,1
2,2,2,36,1
2,2,2,19,1
2,2,2,15,1
2,2,2,36,1
2,2,2,42,1
2,1,1,0.8333,1
2,2,2,22,1
2,2,2,35,1
2,2,2,45,1
2,2,2,28,1
2,1,1,24,1
2,2,2,31,1
2,2,2,48,1
2,2,2,28,1
2,2,2,34,1
2,2,2,27,1
2,2,2,34,1
2,2,2,24,1
2,2,2,6,1
2,2,2,45,1
2,2,2,24,1
2,2,2,24,1
2,2,2,48,1
2,2,2,20,1
2,1,1,42,1
2,2,2,17,1
2,2,2,24,1
2,2,2,24,1
2,2,2,1,1
2,2,2,22,1
2,2,2,34,1
2,2,2,13,1
2,2,2,14,1
2,1,1,2,1
2,1,1,29,1
2,2,2,50,1
2,2,2,19,1
2,2,2,32,1
2,1,1,30,1
2,2,2,30,1
2,2,2,28,1
2,1,1,3,1
2,2,2,24,1
2,2,2,30,1
2,2,2,40,1
2,2,2,50,1
2,2,2,28,1
2,2,2,31,1
2,2,2,12,1
2,2,2,40,1
2,2,2,33,1
3,1,1,20,1
3,1,1,0.8333,1
3,2,2,18,1
3,1,1,27,1
3,2,2,5,1
3,2,2,38,1
3,2,2,33,1
3,2,2,0.75,1
3,2,2,5,1
3,2,2,18,1
3,1,1,20,1
3,2,2,22,1
3,1,1,21,1
3,2,2,16,1
3,1,1,32,1
3,1,1,18,1
3,2,2,22,1
3,1,1,9,1
3,2,2,36,1
3,1,1,45,1
3,1,1,29,1
3,2,2,36,1
3,1,1,30,1
3,1,1,1,1
3,2,2,33,1
3,2,2,30,1
3,2,2,23,1
3,1,1,24,1
3,2,2,16,1
3,1,1,27,1
3,2,2,27,1
3,2,2,1,1
3,1,1,32,1
3,1,1,21,1
3,2,2,4,1
3,2,2,4,1
3,1,1,29,1
3,1,1,22,1
3,1,1,20,1
3,2,2,23,1
3,1,1,32,1
3,1,1,21,1
3,1,1,6,1
3,2,2,19,1
3,1,1,12,1
3,2,2,14,1
3,2,2,26,1
3,1,1,39,1
3,2,2,22,1
3,2,2,22,1
3,2,2,31,1
3,1,1,25,1
3,2,2,1,1
3,2,2,4,1
3,2,2,23,1
3,1,1,31,1
3,1,1,16,1
3,1,1,14,1
3,2,2,16,1
3,1,1,25,1
3,1,1,7,1
3,2,2,29,1
3,2,2,18,1
3,2,2,63,1
3,2,2,47,1
3,2,2,15,1
